id,loss
250000,5.2
250001,4.9
250002,6.3
250003,6.1
250004,13.2
250005,13.3
250006,7.4
250007,6.7
250008,2.5
250009,7.4
250010,14.2
250011,7.5
250012,3.6
250013,7.9
250014,10.2
250015,6.4
250016,3.5
250017,11.2
250018,4.5
250019,6.6
250020,9.3
250021,10.2
250022,5.1
250023,8.5
250024,5.4
250025,7.3
250026,13.0
250027,8.4
250028,10.5
250029,8.8
250030,7.9
250031,7.2
250032,11.3
250033,3.5
250034,15.1
250035,6.3
250036,5.3
250037,4.0
250038,9.6
250039,3.2
250040,3.7
250041,4.9
250042,9.8
250043,3.3
250044,10.5
250045,5.5
250046,2.9
250047,7.3
250048,9.9
250049,5.9
250050,6.4
250051,5.2
250052,5.5
250053,4.0
250054,5.9
250055,2.5
250056,4.1
250057,11.9
250058,6.1
250059,4.3
250060,5.5
250061,12.8
250062,3.0
250063,7.4
250064,9.4
250065,11.0
250066,6.4
250067,2.5
250068,8.2
250069,5.4
250070,6.0
250071,4.1
250072,7.4
250073,12.7
250074,4.2
250075,6.5
250076,14.1
250077,4.7
250078,8.8
250079,6.5
250080,7.7
250081,10.3
250082,9.5
250083,3.0
250084,12.4
250085,8.3
250086,5.3
250087,12.2
250088,6.2
250089,11.8
250090,3.5
250091,8.1
250092,13.0
250093,11.4
250094,5.4
250095,7.2
250096,2.8
250097,6.1
250098,2.7
250099,3.8
250100,6.5
250101,4.4
250102,6.3
250103,4.6
250104,6.8
250105,8.4
250106,6.4
250107,7.5
250108,11.6
250109,9.0
250110,9.8
250111,3.1
250112,5.7
250113,8.1
250114,9.5
250115,6.5
250116,13.3
250117,10.0
250118,5.4
250119,7.4
250120,4.6
250121,6.1
250122,9.2
250123,7.5
250124,7.2
250125,5.9
250126,7.0
250127,3.4
250128,5.5
250129,10.0
250130,9.6
250131,8.4
250132,4.7
250133,3.7
250134,3.6
250135,6.3
250136,8.4
250137,4.5
250138,5.8
250139,7.4
250140,11.9
250141,5.4
250142,5.7
250143,5.3
250144,2.9
250145,10.6
250146,5.0
250147,6.5
250148,4.3
250149,6.9
250150,5.0
250151,5.3
250152,5.9
250153,9.3
250154,12.6
250155,6.8
250156,9.1
250157,5.1
250158,10.1
250159,7.4
250160,10.7
250161,10.5
250162,7.0
250163,8.2
250164,6.7
250165,12.7
250166,3.9
250167,6.4
250168,8.6
250169,3.9
250170,9.1
250171,8.3
250172,11.2
250173,8.9
250174,5.5
250175,1.0
250176,4.4
250177,7.5
250178,9.6
250179,4.1
250180,8.2
250181,8.6
250182,10.7
250183,11.3
250184,9.5
250185,5.9
250186,6.7
250187,8.3
250188,9.1
250189,2.7
250190,7.3
250191,6.8
250192,7.9
250193,4.8
250194,7.1
250195,6.8
250196,3.2
250197,5.3
250198,8.8
250199,11.7
250200,8.2
250201,5.8
250202,9.4
250203,6.6
250204,11.5
250205,9.4
250206,4.8
250207,5.9
250208,9.0
250209,6.8
250210,5.4
250211,5.6
250212,6.4
250213,5.6
250214,5.6
250215,8.8
250216,12.7
250217,5.4
250218,10.5
250219,7.1
250220,12.0
250221,6.0
250222,8.8
250223,10.5
250224,11.5
250225,4.2
250226,6.6
250227,9.0
250228,6.7
